name	train_loss	train_acc	test_loss	test_acc 
only_spi_Adamax_msle	0.3420873284339905	0.25650331377983093	0.3334493935108185	0.24590164422988892
only_spi_Adamax_poisson	1.5748435258865356	0.3381730318069458	1.5580215454101562	0.3333333432674408
only_spi_Adamax_sparse_categorical_crossentropy	1.0844645500183105	0.4059286117553711	1.0880893468856812	0.38797813653945923
only_spi_Adamax_squared_hinge	0.46240198612213135	0.3472474217414856	0.466921865940094	0.33879780769348145
only_spi_Ftrl_KLD	2.3866395950317383	0.3611615300178528	2.395333766937256	0.36612021923065186
only_spi_Ftrl_MAE	0.98064124584198	0.27586206793785095	0.9635701179504395	0.2732240557670593
only_spi_Ftrl_MAPE	91954056.0	0.27586206793785095	91074728.0	0.2732240557670593
only_spi_Ftrl_MSE	1.2996569871902466	0.27586206793785095	1.2586520910263062	0.2732240557670593
only_spi_Ftrl_MSLE	0.34208670258522034	0.27586206793785095	0.33344876766204834	0.2732240557670593
only_spi_Ftrl_categorical_hinge	0.3678170144557953	0.3472474217414856	0.3642992079257965	0.24590164422988892
only_spi_Ftrl_hinge	0.6233111619949341	0.27586206793785095	0.6284152865409851	0.2732240557670593
only_spi_Ftrl_huber	0.5596222877502441	0.27586206793785095	0.5431086421012878	0.2732240557670593
only_spi_Ftrl_kl_divergence	2.3866398334503174	0.4107683002948761	2.395334482192993	0.43169400095939636
only_spi_Ftrl_kld	2.386639356613159	0.27586206793785095	2.395333766937256	0.2732240557670593
only_spi_Ftrl_kullback_leibler_divergence	2.3870925903320312	0.3303085267543793	2.395771026611328	0.3442623019218445
only_spi_Ftrl_log_cosh	0.49048101902008057	0.4059286117553711	0.476504385471344	0.38797813653945923
only_spi_Ftrl_mae	0.98064124584198	0.27586206793785095	0.9635701179504395	0.2732240557670593
only_spi_Ftrl_mape	91954064.0	0.27586206793785095	91074728.0	0.2732240557670593
only_spi_Ftrl_mean_absolute_error	0.98064124584198	0.27586206793785095	0.9635701179504395	0.2732240557670593
only_spi_Ftrl_mean_absolute_percentage_error	91954088.0	0.4059286117553711	91074728.0	0.38797813653945923
only_spi_Ftrl_mean_squared_error	1.299656867980957	0.27586206793785095	1.2586520910263062	0.2732240557670593
only_spi_Ftrl_mean_squared_logarithmic_error	0.3420867621898651	0.4059286117553711	0.33344876766204834	0.38797813653945923
only_spi_Ftrl_mse	1.2996573448181152	0.4059286117553711	1.2586520910263062	0.38797813653945923
only_spi_Ftrl_msle	0.34208670258522034	0.4059286117553711	0.33344876766204834	0.38797813653945923
only_spi_Ftrl_poisson	1.5748380422592163	0.30127042531967163	1.5580155849456787	0.3333333432674408
only_spi_Ftrl_sparse_categorical_crossentropy	1.090819239616394	0.4059286117553711	1.0923771858215332	0.38797813653945923
only_spi_Ftrl_squared_hinge	0.4623916447162628	0.27586206793785095	0.4669095277786255	0.2732240557670593
only_spi_Nadam_KLD	2.386730909347534	0.2655777335166931	2.3954222202301025	0.31147539615631104
only_spi_Nadam_MAE	0.9806411862373352	0.27586206793785095	0.9635701179504395	0.2732240557670593
only_spi_Nadam_MAPE	91954088.0	0.4059286117553711	91074728.0	0.38797813653945923
only_spi_Nadam_MSE	1.2997019290924072	0.28977617621421814	1.258701205253601	0.26229506731033325
only_spi_Nadam_MSLE	0.3420872390270233	0.40048396587371826	0.33344927430152893	0.3715847134590149
only_spi_Nadam_categorical_hinge	0.36795273423194885	0.33877798914909363	0.36448144912719727	0.2732240557670593
only_spi_Nadam_hinge	0.6233111619949341	0.37689051032066345	0.6284153461456299	0.36612021923065186
only_spi_Nadam_huber	0.5596222877502441	0.2976406514644623	0.5431087017059326	0.3333333432674408
only_spi_Nadam_kl_divergence	2.3866400718688965	0.257713258266449	2.395334243774414	0.3224043846130371
only_spi_Nadam_kld	2.3866491317749023	0.37386569380760193	2.3953444957733154	0.41530054807662964
only_spi_Nadam_kullback_leibler_divergence	2.3866398334503174	0.300060510635376	2.395333766937256	0.38797813653945923
only_spi_Nadam_log_cosh	0.49048101902008057	0.40471869707107544	0.4765046238899231	0.4207650125026703
only_spi_Nadam_mae	0.98064124584198	0.4059286117553711	0.9635701179504395	0.38797813653945923
only_spi_Nadam_mape	91954064.0	0.27586206793785095	91074728.0	0.2732240557670593
only_spi_Nadam_mean_absolute_error	0.9806414842605591	0.4059286117553711	0.9635701179504395	0.38797813653945923
only_spi_Nadam_mean_absolute_percentage_error	91954064.0	0.27586206793785095	91074728.0	0.2732240557670593
only_spi_Nadam_mean_squared_error	1.2996571063995361	0.38112524151802063	1.2586520910263062	0.37704917788505554
only_spi_Nadam_mean_squared_logarithmic_error	0.3420867621898651	0.29219600558280945	0.3334487974643707	0.2568306028842926
only_spi_Nadam_mse	1.2996573448181152	0.3569267988204956	1.2586520910263062	0.38797813653945923
only_spi_Nadam_msle	0.3420866131782532	0.3496672809123993	0.33344876766204834	0.35519126057624817
only_spi_Nadam_poisson	1.575114130973816	0.3430126905441284	1.5583237409591675	0.3442623019218445
only_spi_Nadam_sparse_categorical_crossentropy	1.0237393379211426	0.45614033937454224	1.0358291864395142	0.45355191826820374
only_spi_Nadam_squared_hinge	0.46240130066871643	0.35753175616264343	0.4669210612773895	0.35519126057624817
only_spi_RMSprop_KLD	2.386639356613159	0.31155475974082947	2.395334482192993	0.33879780769348145
only_spi_RMSprop_MAE	0.98064124584198	0.4059286117553711	0.9635701179504395	0.38797813653945923
only_spi_RMSprop_MAPE	91954056.0	0.3351482152938843	91074728.0	0.3442623019218445
only_spi_RMSprop_MSE	1.2996569871902466	0.3266787528991699	1.2586520910263062	0.38797813653945923
only_spi_RMSprop_MSLE	0.34208694100379944	0.3430126905441284	0.33344897627830505	0.2732240557670593
only_spi_RMSprop_categorical_hinge	0.36781609058380127	0.27586206793785095	0.3642987608909607	0.2732240557670593
only_spi_RMSprop_hinge	0.6233111619949341	0.31820932030677795	0.6284152865409851	0.33879780769348145
only_spi_RMSprop_huber	0.5596221685409546	0.33454325795173645	0.5431088209152222	0.2732240557670593
only_spi_RMSprop_kl_divergence	2.3866446018218994	0.3635813593864441	2.3953347206115723	0.33879780769348145
only_spi_RMSprop_kld	2.3866400718688965	0.33635812997817993	2.3953351974487305	0.2732240557670593
only_spi_RMSprop_kullback_leibler_divergence	2.3866395950317383	0.3448275923728943	2.395333766937256	0.2732240557670593
only_spi_RMSprop_log_cosh	0.49048084020614624	0.34664246439933777	0.4765043556690216	0.33879780769348145
only_spi_RMSprop_mae	0.9806413054466248	0.4059286117553711	0.9635701179504395	0.38797813653945923
only_spi_RMSprop_mape	91954056.0	0.31820932030677795	91074728.0	0.33879780769348145
only_spi_RMSprop_mean_absolute_error	0.9806414842605591	0.4059286117553711	0.9635701179504395	0.38797813653945923
only_spi_RMSprop_mean_absolute_percentage_error	91954096.0	0.4059286117553711	91074728.0	0.38797813653945923
only_spi_RMSprop_mean_squared_error	1.299656867980957	0.3236539661884308	1.2586520910263062	0.2732240557670593
only_spi_RMSprop_mean_squared_logarithmic_error	0.34208670258522034	0.3357531726360321	0.33344876766204834	0.2732240557670593
only_spi_RMSprop_mse	1.2996578216552734	0.3049001693725586	1.258652687072754	0.33879780769348145
only_spi_RMSprop_msle	0.34208670258522034	0.3472474217414856	0.33344876766204834	0.2732240557670593
only_spi_RMSprop_poisson	1.57483971118927	0.28493648767471313	1.5580180883407593	0.33879780769348145
only_spi_RMSprop_sparse_categorical_crossentropy	1.0857511758804321	0.4059286117553711	1.0895946025848389	0.38797813653945923
only_spi_RMSprop_squared_hinge	0.4623916745185852	0.33212339878082275	0.4669095277786255	0.33879780769348145
only_spi_SGD_KLD	2.3867597579956055	0.37870538234710693	2.3954286575317383	0.43169400095939636
only_spi_SGD_MAE	0.9806411862373352	0.3309134840965271	0.9635701179504395	0.3169398903846741
only_spi_SGD_MAPE	91954064.0	0.27586206793785095	91074728.0	0.2732240557670593
only_spi_SGD_MSE	1.2997077703475952	0.3169994056224823	1.2586954832077026	0.31147539615631104
only_spi_SGD_MSLE	0.34208688139915466	0.27767693996429443	0.33344876766204834	0.2732240557670593
only_spi_SGD_categorical_hinge	0.3697079122066498	0.32002419233322144	0.3663043677806854	0.39344263076782227
only_spi_SGD_hinge	0.6233110427856445	0.30611011385917664	0.6284152865409851	0.33879780769348145
only_spi_SGD_huber	0.5596643090248108	0.33635812997817993	0.5431458353996277	0.32786884903907776
only_spi_SGD_kl_divergence	2.3866870403289795	0.36297640204429626	2.3953895568847656	0.37704917788505554
only_spi_SGD_kld	2.386650323867798	0.4416213035583496	2.395343780517578	0.38797813653945923
only_spi_SGD_kullback_leibler_divergence	2.3870511054992676	0.3236539661884308	2.3958210945129395	0.3060109317302704
only_spi_SGD_log_cosh	0.49061036109924316	0.2371445894241333	0.4766218960285187	0.2295081913471222
only_spi_SGD_mae	0.98064124584198	0.27586206793785095	0.9635701179504395	0.2732240557670593
only_spi_SGD_mape	91954072.0	0.4059286117553711	91074728.0	0.38797813653945923
only_spi_SGD_mean_absolute_error	0.9806411862373352	0.4059286117553711	0.9635701179504395	0.38797813653945923
only_spi_SGD_mean_absolute_percentage_error	91954064.0	0.4059286117553711	91074728.0	0.38797813653945923
only_spi_SGD_mean_squared_error	1.2996677160263062	0.4627949297428131	1.258660912513733	0.46994534134864807
only_spi_SGD_mean_squared_logarithmic_error	0.3422378897666931	0.34119781851768494	0.3335954248905182	0.32786884903907776
only_spi_SGD_mse	1.300577163696289	0.26194795966148376	1.2594631910324097	0.31147539615631104
only_spi_SGD_msle	0.34208691120147705	0.31336963176727295	0.33344897627830505	0.31147539615631104
only_spi_SGD_poisson	1.5748380422592163	0.27586206793785095	1.5580155849456787	0.2732240557670593
only_spi_SGD_sparse_categorical_crossentropy	1.0515446662902832	0.4452510476112366	1.0612549781799316	0.4262295067310333
only_spi_SGD_squared_hinge	0.46241649985313416	0.26678764820098877	0.4669339656829834	0.3060109317302704
teams_and_spi_Adadelta_KLD	2.394972801208496	0.3684210479259491	2.4236819744110107	0.2786885201931
teams_and_spi_Adadelta_MAE	0.9774145483970642	0.3526920676231384	0.992713987827301	0.38797813653945923
teams_and_spi_Adadelta_MAPE	92155712.0	0.35753175616264343	89253248.0	0.34972676634788513
teams_and_spi_Adadelta_MSE	1.2935113906860352	0.32788869738578796	1.3251824378967285	0.2786885201931
teams_and_spi_Adadelta_MSLE	0.34164342284202576	0.3424077332019806	0.34852921962738037	0.3825136721134186
teams_and_spi_Adadelta_categorical_hinge	0.37843018770217896	0.31518450379371643	0.36641329526901245	0.3169398903846741
teams_and_spi_Adadelta_hinge	0.6245334148406982	0.3103448152542114	0.6174863576889038	0.3169398903846741
teams_and_spi_Adadelta_huber	0.5572118163108826	0.36479127407073975	0.5703063011169434	0.3169398903846741
teams_and_spi_Adadelta_kl_divergence	2.392812967300415	0.34664246439933777	2.4224653244018555	0.25136610865592957
teams_and_spi_Adadelta_kld	2.395057439804077	0.3399879038333893	2.42389178276062	0.35519126057624817
teams_and_spi_Adadelta_kullback_leibler_divergence	2.393160104751587	0.3260737955570221	2.420963764190674	0.284153014421463
teams_and_spi_Adadelta_log_cosh	0.4886739253997803	0.3103448152542114	0.5000284314155579	0.2732240557670593
teams_and_spi_Adadelta_mae	0.9774147272109985	0.3430126905441284	0.992713987827301	0.3442623019218445
teams_and_spi_Adadelta_mape	92155728.0	0.3212341070175171	89253248.0	0.3060109317302704
teams_and_spi_Adadelta_mean_absolute_error	0.9774148464202881	0.3266787528991699	0.992713987827301	0.2786885201931
teams_and_spi_Adadelta_mean_absolute_percentage_error	92155720.0	0.32244405150413513	89253248.0	0.3606557250022888
teams_and_spi_Adadelta_mean_squared_error	1.2933635711669922	0.33938294649124146	1.3252956867218018	0.3224043846130371
teams_and_spi_Adadelta_mean_squared_logarithmic_error	0.3414830267429352	0.32486388087272644	0.34839093685150146	0.284153014421463
teams_and_spi_Adadelta_mse	1.2934460639953613	0.34906232357025146	1.3252894878387451	0.32786884903907776
teams_and_spi_Adadelta_msle	0.3415042459964752	0.3895946741104126	0.3483682870864868	0.3825136721134186
teams_and_spi_Adadelta_poisson	1.5765162706375122	0.3242589235305786	1.5997121334075928	0.30054643750190735
teams_and_spi_Adadelta_sparse_categorical_crossentropy	1.0965496301651	0.3430126905441284	1.0979074239730835	0.3825136721134186
teams_and_spi_Adadelta_squared_hinge	0.46685224771499634	0.3635813593864441	0.4578598141670227	0.35519126057624817
teams_and_spi_Adagrad_KLD	2.388305425643921	0.3303085267543793	2.41697359085083	0.3333333432674408
teams_and_spi_Adagrad_MAE	0.9774148464202881	0.3236539661884308	0.992713987827301	0.34972676634788513
teams_and_spi_Adagrad_MAPE	92155720.0	0.32002419233322144	89253248.0	0.32786884903907776
teams_and_spi_Adagrad_MSE	1.293346643447876	0.31336963176727295	1.3251879215240479	0.37704917788505554
teams_and_spi_Adagrad_MSLE	0.3413033187389374	0.3430126905441284	0.34809237718582153	0.30054643750190735
teams_and_spi_Adagrad_categorical_hinge	0.3739379942417145	0.3024803400039673	0.36277642846107483	0.33879780769348145
teams_and_spi_Adagrad_hinge	0.6245210766792297	0.34906232357025146	0.6174863576889038	0.33879780769348145
teams_and_spi_Adagrad_huber	0.5570502877235413	0.33877798914909363	0.5701982378959656	0.3169398903846741
teams_and_spi_Adagrad_kl_divergence	2.388063430786133	0.34603750705718994	2.417609691619873	0.3060109317302704
teams_and_spi_Adagrad_kld	2.3875539302825928	0.3478523790836334	2.4163119792938232	0.2786885201931
teams_and_spi_Adagrad_kullback_leibler_divergence	2.3883445262908936	0.32728374004364014	2.417764902114868	0.34972676634788513
teams_and_spi_Adagrad_log_cosh	0.48825204372406006	0.2958257794380188	0.4995030462741852	0.30054643750190735
teams_and_spi_Adagrad_mae	0.9774148464202881	0.3127646744251251	0.992713987827301	0.3715847134590149
teams_and_spi_Adagrad_mape	92155728.0	0.3266787528991699	89253248.0	0.31147539615631104
teams_and_spi_Adagrad_mean_absolute_error	0.9774148464202881	0.3454325497150421	0.992713987827301	0.3825136721134186
teams_and_spi_Adagrad_mean_absolute_percentage_error	92155728.0	0.38898971676826477	89253248.0	0.36612021923065186
teams_and_spi_Adagrad_mean_squared_error	1.293502688407898	0.35995161533355713	1.3252551555633545	0.3825136721134186
teams_and_spi_Adagrad_mean_squared_logarithmic_error	0.34151118993759155	0.29945552349090576	0.34834855794906616	0.3825136721134186
teams_and_spi_Adagrad_mse	1.293330430984497	0.31578946113586426	1.3251664638519287	0.3224043846130371
teams_and_spi_Adagrad_msle	0.3411526679992676	0.30913490056991577	0.34803205728530884	0.3224043846130371
teams_and_spi_Adagrad_poisson	1.5734531879425049	0.33877798914909363	1.5967323780059814	0.3442623019218445
teams_and_spi_Adagrad_sparse_categorical_crossentropy	1.0546073913574219	0.4277071952819824	1.066452980041504	0.44262295961380005
teams_and_spi_Adagrad_squared_hinge	0.4655769467353821	0.3309134840965271	0.4565247595310211	0.33879780769348145
teams_and_spi_Adam_KLD	2.384650230407715	0.34845733642578125	2.413417339324951	0.36612021923065186
teams_and_spi_Adam_MAE	0.9774147868156433	0.33938294649124146	0.992713987827301	0.35519126057624817
teams_and_spi_Adam_MAPE	92155728.0	0.33272838592529297	89253248.0	0.3169398903846741
teams_and_spi_Adam_MSE	1.2923983335494995	0.3430126905441284	1.3242316246032715	0.3169398903846741
teams_and_spi_Adam_MSLE	0.34054648876190186	0.31578946113586426	0.34737512469291687	0.40437158942222595
teams_and_spi_Adam_categorical_hinge	0.36894774436950684	0.3454325497150421	0.35765066742897034	0.437158465385437
teams_and_spi_Adam_hinge	0.6245210766792297	0.3242589235305786	0.617486298084259	0.3333333432674408
teams_and_spi_Adam_huber	0.5566648840904236	0.33696308732032776	0.5698261260986328	0.28961747884750366
teams_and_spi_Adam_kl_divergence	2.384664297103882	0.33454325795173645	2.4134206771850586	0.3442623019218445
teams_and_spi_Adam_kld	2.3846540451049805	0.31820932030677795	2.4133973121643066	0.30054643750190735
teams_and_spi_Adam_kullback_leibler_divergence	2.3846590518951416	0.35329702496528625	2.41340970993042	0.3060109317302704
teams_and_spi_Adam_log_cosh	0.4879654347896576	0.32546883821487427	0.49923017621040344	0.35519126057624817
teams_and_spi_Adam_mae	0.9774149060249329	0.3526920676231384	0.992713987827301	0.3442623019218445
teams_and_spi_Adam_mape	92155728.0	0.3188142776489258	89253248.0	0.3060109317302704
teams_and_spi_Adam_mean_absolute_error	0.9774147272109985	0.3962492346763611	0.992713987827301	0.4644808769226074
teams_and_spi_Adam_mean_absolute_percentage_error	92155720.0	0.35571688413619995	89253248.0	0.3442623019218445
teams_and_spi_Adam_mean_squared_error	1.292398452758789	0.32728374004364014	1.3242305517196655	0.34972676634788513
teams_and_spi_Adam_mean_squared_logarithmic_error	0.34054574370384216	0.3236539661884308	0.3473736643791199	0.33879780769348145
teams_and_spi_Adam_mse	1.292398452758789	0.33454325795173645	1.324230670928955	0.32786884903907776
teams_and_spi_Adam_msle	0.3405457139015198	0.3284936547279358	0.34737396240234375	0.2786885201931
teams_and_spi_Adam_poisson	1.5708599090576172	0.34361767768859863	1.594072699546814	0.33879780769348145
teams_and_spi_Adam_sparse_categorical_crossentropy	0.6839359402656555	0.6527525782585144	1.3610972166061401	0.43169400095939636
teams_and_spi_Adam_squared_hinge	0.4637381434440613	0.3188142776489258	0.4547771215438843	0.34972676634788513
teams_and_spi_Adamax_KLD	2.3846490383148193	0.32728374004364014	2.413424491882324	0.28961747884750366
teams_and_spi_Adamax_MAE	0.9774147272109985	0.34119781851768494	0.992713987827301	0.38797813653945923
teams_and_spi_Adamax_MAPE	92155712.0	0.32062914967536926	89253248.0	0.31147539615631104
teams_and_spi_Adamax_MSE	1.29239821434021	0.31518450379371643	1.3242346048355103	0.30054643750190735
teams_and_spi_Adamax_MSLE	0.3405456244945526	0.3121597170829773	0.34737512469291687	0.33879780769348145
teams_and_spi_Adamax_categorical_hinge	0.368921160697937	0.33212339878082275	0.35821783542633057	0.3169398903846741
teams_and_spi_Adamax_hinge	0.6245210766792297	0.2958257794380188	0.617486298084259	0.2786885201931
teams_and_spi_Adamax_huber	0.5566647052764893	0.3448275923728943	0.569826066493988	0.4098360538482666
teams_and_spi_Adamax_kl_divergence	2.384647846221924	0.3357531726360321	2.4134340286254883	0.30054643750190735
teams_and_spi_Adamax_kld	2.384648561477661	0.32788869738578796	2.413409471511841	0.37704917788505554
teams_and_spi_Adamax_kullback_leibler_divergence	2.384650468826294	0.3303085267543793	2.413437843322754	0.40437158942222595
teams_and_spi_Adamax_log_cosh	0.48796531558036804	0.33938294649124146	0.49923014640808105	0.38797813653945923
teams_and_spi_Adamax_mae	0.9774149060249329	0.3986690938472748	0.992713987827301	0.4207650125026703
teams_and_spi_Adamax_mape	92155720.0	0.3242589235305786	89253248.0	0.24590164422988892
teams_and_spi_Adamax_mean_absolute_error	0.9774148464202881	0.2885662317276001	0.992713987827301	0.2950819730758667
teams_and_spi_Adamax_mean_absolute_percentage_error	92155736.0	0.35753175616264343	89253248.0	0.3989070951938629
teams_and_spi_Adamax_mean_squared_error	1.2923980951309204	0.33212339878082275	1.3242316246032715	0.3169398903846741
teams_and_spi_Adamax_mean_squared_logarithmic_error	0.3405457139015198	0.3690260052680969	0.3473740518093109	0.37704917788505554
teams_and_spi_Adamax_mse	1.2923977375030518	0.32002419233322144	1.3242313861846924	0.3060109317302704
teams_and_spi_Adamax_msle	0.34054574370384216	0.33938294649124146	0.34737688302993774	0.37704917788505554
teams_and_spi_Adamax_poisson	1.5708521604537964	0.31518450379371643	1.5941085815429688	0.4098360538482666
teams_and_spi_Adamax_sparse_categorical_crossentropy	0.8558613061904907	0.5916515588760376	1.0714452266693115	0.43169400095939636
teams_and_spi_Adamax_squared_hinge	0.46373647451400757	0.32970356941223145	0.4547756314277649	0.28961747884750366
teams_and_spi_Ftrl_KLD	2.384645700454712	0.28009679913520813	2.413343906402588	0.2950819730758667
teams_and_spi_Ftrl_MAE	0.9774147868156433	0.2764670252799988	0.992713987827301	0.2677595615386963
teams_and_spi_Ftrl_MAPE	92155720.0	0.2764670252799988	89253248.0	0.2677595615386963
teams_and_spi_Ftrl_MSE	1.2923974990844727	0.2764670252799988	1.324225902557373	0.2677595615386963
teams_and_spi_Ftrl_MSLE	0.3405454456806183	0.32062914967536926	0.347370445728302	0.3169398903846741
teams_and_spi_Ftrl_categorical_hinge	0.3686232566833496	0.29703569412231445	0.3570133149623871	0.2677595615386963
teams_and_spi_Ftrl_hinge	0.6245211958885193	0.2764670252799988	0.617486298084259	0.2677595615386963
teams_and_spi_Ftrl_huber	0.5566647052764893	0.32062914967536926	0.5698238611221313	0.3169398903846741
teams_and_spi_Ftrl_kl_divergence	2.384645700454712	0.2843315303325653	2.413343906402588	0.2732240557670593
teams_and_spi_Ftrl_kld	2.384645462036133	0.2976406514644623	2.413343906402588	0.2568306028842926
teams_and_spi_Ftrl_kullback_leibler_divergence	2.384645938873291	0.2437991499900818	2.413343906402588	0.3060109317302704
teams_and_spi_Ftrl_log_cosh	0.48796531558036804	0.32062914967536926	0.4992277920246124	0.3169398903846741
teams_and_spi_Ftrl_mae	0.9774149060249329	0.2764670252799988	0.992713987827301	0.2677595615386963
teams_and_spi_Ftrl_mape	92155728.0	0.2867513597011566	89253248.0	0.3060109317302704
teams_and_spi_Ftrl_mean_absolute_error	0.9774147868156433	0.2764670252799988	0.992713987827301	0.2677595615386963
teams_and_spi_Ftrl_mean_absolute_percentage_error	92155736.0	0.40290382504463196	89253248.0	0.41530054807662964
teams_and_spi_Ftrl_mean_squared_error	1.2923974990844727	0.32062914967536926	1.3242257833480835	0.3169398903846741
teams_and_spi_Ftrl_mean_squared_logarithmic_error	0.3405454456806183	0.2764670252799988	0.347370445728302	0.2677595615386963
teams_and_spi_Ftrl_mse	1.2923976182937622	0.2764670252799988	1.324225902557373	0.2677595615386963
teams_and_spi_Ftrl_msle	0.3405454456806183	0.32062914967536926	0.347370445728302	0.3169398903846741
teams_and_spi_Ftrl_poisson	1.5708502531051636	0.32062914967536926	1.5940356254577637	0.3169398903846741
teams_and_spi_Ftrl_sparse_categorical_crossentropy	1.091171383857727	0.40290382504463196	1.0895969867706299	0.41530054807662964
teams_and_spi_Ftrl_squared_hinge	0.46373605728149414	0.32062914967536926	0.45476624369621277	0.3169398903846741
teams_and_spi_Nadam_KLD	2.384657859802246	0.32304900884628296	2.413402557373047	0.284153014421463
teams_and_spi_Nadam_MAE	0.9774150252342224	0.2915910482406616	0.992713987827301	0.28961747884750366
teams_and_spi_Nadam_MAPE	92155720.0	0.34664246439933777	89253248.0	0.3606557250022888
teams_and_spi_Nadam_MSE	1.2923986911773682	0.32546883821487427	1.3242307901382446	0.32786884903907776
teams_and_spi_Nadam_MSLE	0.3405468165874481	0.3430126905441284	0.34737449884414673	0.39344263076782227
teams_and_spi_Nadam_categorical_hinge	0.36888954043388367	0.3351482152938843	0.3575429916381836	0.3333333432674408
teams_and_spi_Nadam_hinge	0.624521017074585	0.3163944482803345	0.617486298084259	0.28961747884750366
teams_and_spi_Nadam_huber	0.5566649436950684	0.34664246439933777	0.5698277354240417	0.3825136721134186
teams_and_spi_Nadam_kl_divergence	2.3846499919891357	0.3194192349910736	2.4134199619293213	0.3715847134590149
teams_and_spi_Nadam_kld	2.384657382965088	0.35329702496528625	2.4133925437927246	0.3442623019218445
teams_and_spi_Nadam_kullback_leibler_divergence	2.3846559524536133	0.3169994056224823	2.413414478302002	0.284153014421463
teams_and_spi_Nadam_log_cosh	0.48796546459198	0.34180277585983276	0.4992285668849945	0.28961747884750366
teams_and_spi_Nadam_mae	0.9774147868156433	0.35995161533355713	0.992713987827301	0.32786884903907776
teams_and_spi_Nadam_mape	92155720.0	0.28796127438545227	89253248.0	0.2677595615386963
teams_and_spi_Nadam_mean_absolute_error	0.9774147272109985	0.2982456088066101	0.992713987827301	0.30054643750190735
teams_and_spi_Nadam_mean_absolute_percentage_error	92155728.0	0.28312158584594727	89253248.0	0.28961747884750366
teams_and_spi_Nadam_mean_squared_error	1.29239821434021	0.34845733642578125	1.3242303133010864	0.284153014421463
teams_and_spi_Nadam_mean_squared_logarithmic_error	0.34054604172706604	0.3315184414386749	0.34737375378608704	0.28961747884750366
teams_and_spi_Nadam_mse	1.2923988103866577	0.35753175616264343	1.3242310285568237	0.3825136721134186
teams_and_spi_Nadam_msle	0.3405466079711914	0.36237144470214844	0.3473755717277527	0.25136610865592957
teams_and_spi_Nadam_poisson	1.5708537101745605	0.32788869738578796	1.594078540802002	0.3825136721134186
teams_and_spi_Nadam_sparse_categorical_crossentropy	0.6883306503295898	0.6521475911140442	1.3332267999649048	0.4098360538482666
teams_and_spi_Nadam_squared_hinge	0.4637370705604553	0.32546883821487427	0.45477554202079773	0.33879780769348145
teams_and_spi_RMSprop_KLD	2.384660243988037	0.3097398579120636	2.413384199142456	0.3989070951938629
teams_and_spi_RMSprop_MAE	0.9774147868156433	0.33877798914909363	0.992713987827301	0.3169398903846741
teams_and_spi_RMSprop_MAPE	92155720.0	0.2843315303325653	89253248.0	0.31147539615631104
teams_and_spi_RMSprop_MSE	1.2923994064331055	0.3339383006095886	1.324227213859558	0.4207650125026703
teams_and_spi_RMSprop_MSLE	0.34054622054100037	0.33454325795173645	0.3473714292049408	0.3825136721134186
teams_and_spi_RMSprop_categorical_hinge	0.3690924048423767	0.3097398579120636	0.357575923204422	0.39344263076782227
teams_and_spi_RMSprop_hinge	0.6245210766792297	0.34664246439933777	0.617486298084259	0.37704917788505554
teams_and_spi_RMSprop_huber	0.5566653609275818	0.3357531726360321	0.5698252320289612	0.25136610865592957
teams_and_spi_RMSprop_kl_divergence	2.3846616744995117	0.3260737955570221	2.41337513923645	0.26229506731033325
teams_and_spi_RMSprop_kld	2.3846590518951416	0.32546883821487427	2.413358211517334	0.32786884903907776
teams_and_spi_RMSprop_kullback_leibler_divergence	2.3846540451049805	0.3194192349910736	2.413358688354492	0.35519126057624817
teams_and_spi_RMSprop_log_cosh	0.48796603083610535	0.3357531726360321	0.49922946095466614	0.32786884903907776
teams_and_spi_RMSprop_mae	0.9774147868156433	0.28554144501686096	0.992713987827301	0.32786884903907776
teams_and_spi_RMSprop_mape	92155728.0	0.35087719559669495	89253248.0	0.31147539615631104
teams_and_spi_RMSprop_mean_absolute_error	0.9774147272109985	0.3139745891094208	0.992713987827301	0.3442623019218445
teams_and_spi_RMSprop_mean_absolute_percentage_error	92155720.0	0.28251662850379944	89253248.0	0.32786884903907776
teams_and_spi_RMSprop_mean_squared_error	1.292398452758789	0.33454325795173645	1.3242263793945312	0.36612021923065186
teams_and_spi_RMSprop_mean_squared_logarithmic_error	0.34054651856422424	0.32486388087272644	0.3473723232746124	0.41530054807662964
teams_and_spi_RMSprop_mse	1.2923990488052368	0.3339383006095886	1.3242284059524536	0.3715847134590149
teams_and_spi_RMSprop_msle	0.34054696559906006	0.3176043629646301	0.3473724126815796	0.3825136721134186
teams_and_spi_RMSprop_poisson	1.5708540678024292	0.3496672809123993	1.5940405130386353	0.30054643750190735
teams_and_spi_RMSprop_sparse_categorical_crossentropy	0.7215866446495056	0.6497277617454529	1.2795469760894775	0.3989070951938629
teams_and_spi_RMSprop_squared_hinge	0.4637365937232971	0.33635812997817993	0.45476752519607544	0.26229506731033325
teams_and_spi_SGD_KLD	2.3860836029052734	0.33635812997817993	2.4149928092956543	0.24590164422988892
teams_and_spi_SGD_MAE	0.9774147868156433	0.3290986120700836	0.992713987827301	0.33879780769348145
teams_and_spi_SGD_MAPE	92155712.0	0.38415002822875977	89253248.0	0.3442623019218445
teams_and_spi_SGD_MSE	1.292986273765564	0.30913490056991577	1.3248350620269775	0.2677595615386963
teams_and_spi_SGD_MSLE	0.3413415551185608	0.3399879038333893	0.34809795022010803	0.3169398903846741
